Date,Day,Restaurant,Customer,Paying Orders,,,,,,,
10/05/2016,Wed,Chutnify,freshdesk,4,,,,,,,
10/05/2016,Wed,Chutnify,WeWork PP,1,,,,,,,
10/05/2016,Wed,Chutnify,Dojo Madness,3,,,,,,,
10/05/2016,Wed,Chutnify,Mindspace,1,,,,,,,
10/05/2016,Wed,Chutnify,Shiver Nebula,0,,,,,,,
10/06/2016,Thu,Djimalaya,Dojo Madness,2,,,,,,,
10/06/2016,Thu,Djimalaya,Horeca,59,,,,,,,
10/06/2016,Thu,Djimalaya,Mahren Immobilien,19,,,,,,,
10/06/2016,Thu,Djimalaya,Shopkick,11,,,,,,,
10/06/2016,Thu,Djimalaya,Kontist,7,,,,,,,
10/06/2016,Thu,Djimalaya,WeWork PP,1,,,,,,,
10/06/2016,Thu,Djimalaya,Shiver Nebula,0,,,,,,,
10/07/2016,Fri,Mezem,Horeca,54,,,,,,,
10/07/2016,Fri,Mezem,Mahren Immobilien,18,,,,,,,
10/07/2016,Fri,Mezem,Career Foundry,34,,,,,,,
10/07/2016,Fri,Mezem,Shopkick,12,,,,,,,
10/07/2016,Fri,Mezem,WeWork PP,2,,,,,,,
10/07/2016,Fri,Mezem,Dojo Madness,4,,,,,,,
10/07/2016,Fri,Mezem,Shiver Nebula,0,,,,,,,
10/10/2016,Mon,Chupenga,Mahren Immobilien,19,,,,,,,
10/10/2016,Mon,Chupenga,Shopkick,16,,,,,,,
10/10/2016,Mon,Chupenga,Dojo Madness,5,,,,,,,
10/10/2016,Mon,Chupenga,WeWork PP,1,,,,,,,
10/10/2016,Mon,Chupenga,Shiver Nebula,1,,,,,,,
10/10/2016,Mon,Chupenga,Techstars Program,4,,,,,,,
10/10/2016,Mon,Chupenga,Horeca,11,,,,,,,
10/10/2016,Mon,Chupenga,Connor Murphy,12,,,,,,,
10/11/2016,Tue,Com-A,Shopkick,14,,,,,,,
10/11/2016,Tue,Com-A,Mahren Immobilien,20,,,,,,,
10/11/2016,Tue,Com-A,Dojo Madness,2,,,,,,,
10/11/2016,Tue,Com-A,Kontist,8,,,,,,,
10/11/2016,Tue,Com-A,WeWork PP,4,,,,,,,
10/11/2016,Tue,Com-A,Avuba,2,,,,,,,
10/11/2016,Tue,Com-A,Class Method,1,,,,,,,
10/11/2016,Tue,Com-A,Mindspace,1,,,,,,,
10/11/2016,Tue,Com-A,Horeca,8,,,,,,,
10/11/2016,Tue,Com-A,Techstars Program,5,,,,,,,
10/11/2016,Tue,Com-A,Shiver Nebula,1,,,,,,,
10/12/2016,Wed,Restaurant 38,Shopkick,16,,,,,,,
10/12/2016,Wed,Restaurant 38,mahren Immobilien,22,,,,,,,
10/12/2016,Wed,Restaurant 38,Dojo Madness,2,,,,,,,
10/12/2016,Wed,Restaurant 38,Kontist,8,,,,,,,
10/12/2016,Wed,Restaurant 38,WeWork PP,2,,,,,,,
10/12/2016,Wed,Restaurant 38,Avuba,1,,,,,,,
10/12/2016,Wed,Restaurant 38,Freshdesk,5,,,,,,,
10/12/2016,Wed,Restaurant 38,Techstars Program,5,,,,,,,
10/12/2016,Wed,Restaurant 38,Metro,13,,,,,,,
10/13/2016,Thu,Berlin Burrito,Kontist,9,,,,,,,
10/13/2016,Thu,Berlin Burrito,WeWork PP,2,,,,,,,
10/13/2016,Thu,Berlin Burrito,Delivery Hero,1,,,,,,,
10/13/2016,Thu,Berlin Burrito,Techstars Program,2,,,,,,,
10/13/2016,Thu,Berlin Burrito,Shiver Nebula,2,,,,,,,
10/13/2016,Thu,Berlin Burrito,Dojo Madness,2,,,,,,,
10/13/2016,Thu,Berlin Burrito,Mahren Immobilien,23,,,,,,,
10/13/2016,Thu,Berlin Burrito,Shopkick,15,,,,,,,
10/14/2016,Fri,Rises Delicacies,Shopkick,12,,,,,,,
10/14/2016,Fri,Rises Delicacies,Mahren Immobilien,21,,,,,,,
10/14/2016,Fri,Rises Delicacies,Dojo Madness,2,,,,,,,
10/14/2016,Fri,Rises Delicacies,WeWork PP,2,,,,,,,
10/14/2016,Fri,Rises Delicacies,Shiver Nebula,2,,,,,,,
10/14/2016,Fri,Rises Delicacies,Techstars Program,2,,,,,,,
10/14/2016,Fri,Chupenga,Horeca,8,,,,,,,
10/17/2016,Mon,Djimalaya,Shopkick,14,,,,,,,
10/17/2016,Mon,Djimalaya,Mahren Immobilien,19,,,,,,,
10/17/2016,Mon,Djimalaya,Dojo Madness,1,,,,,,,
10/17/2016,Mon,Djimalaya,Shiver Nebula,3,,,,,,,
10/18/2016,Tue,Koshary Lux,Horeca,7,,,,,,,
10/18/2016,Tue,Koshary Lux,Avuba,2,,,,,,,
10/18/2016,Tue,Koshary Lux,Shiver Nebula,0,,,,,,,
10/18/2016,Tue,Koshary Lux,Kontist,8,,,,,,,
10/18/2016,Tue,Koshary Lux,WeWork PP,2,,,,,,,
10/18/2016,Tue,Koshary Lux,Dojo Madness,5,,,,,,,
10/18/2016,Tue,Koshary Lux,Mahren Immobilien,18,,,,,,,
10/18/2016,Tue,Koshary Lux,Shopkick,14,,,,,,,
10/18/2016,Tue,Koshary Lux,WhiteMatter Labs,9,,,,,,,
10/18/2016,Tue,Djimalaya,Connor Murphy,12,,,,,,,
10/19/2016,Wed,Mezem,Mahren Immobilien,13,,,,,,,
10/19/2016,Wed,Mezem,Horeca,8,,,,,,,
10/19/2016,Wed,Mezem,freshdesk,6,,,,,,,
10/19/2016,Wed,Mezem,Avuba,1,,,,,,,
10/19/2016,Wed,Mezem,Shiver Nebula,3,,,,,,,
10/19/2016,Wed,Mezem,Kontist,6,,,,,,,
10/19/2016,Wed,Mezem,Dojo Madness,3,,,,,,,
10/19/2016,Wed,Mezem,Companisto,19,,,,,,,
10/19/2016,Wed,Mezem,Shopkick,16,,,,,,,
10/19/2016,Wed,Mezem,WeWork PP,1,,,,,,,
10/20/2016,Thu,Cab Slam,Horeca,8,,,,,,,
10/20/2016,Thu,Cab Slam,Horeca,2,,,,,,,
10/20/2016,Thu,Cab Slam,Avuba,2,,,,,,,
10/20/2016,Thu,Cab Slam,Shiver Nebula,5,,,,,,,
10/20/2016,Thu,Cab Slam,Kontist,9,,,,,,,
10/20/2016,Thu,Cab Slam,WeWork PP,2,,,,,,,
10/20/2016,Thu,Cab Slam,Dojo Madness,3,,,,,,,
10/20/2016,Thu,Cab Slam,Mahren Immobilien,21,,,,,,,
10/20/2016,Thu,Cab Slam,Shopkick,16,,,,,,,
10/21/2016,Fri,Le Bon,Horeca,57,,,,,,,
10/21/2016,Fri,Le Bon,WeWork PP,2,,,,,,,
10/21/2016,Fri,Le Bon,Dojo Madness,4,,,,,,,
10/21/2016,Fri,Le Bon,Mahren Immobilien,15,,,,,,,
10/21/2016,Fri,Le Bon,Career Foundry,40,,,,,,,
10/21/2016,Fri,Le Bon,Shopkick,14,,,,,,,
10/24/2016,Mon,Chupenga,Shiver Nebula,4,,,,,,,
10/24/2016,Mon,Chupenga,WeWork PP,1,,,,,,,
10/24/2016,Mon,Chupenga,Mahren Immobilien,21,,,,,,,
10/24/2016,Mon,Chupenga,Shopkick,11,,,,,,,
10/24/2016,Mon,Chupenga,Dojo Madness,3,,,,,,,
10/25/2016,Tue,Mezem,Mindspace,1,,,,,,,
10/25/2016,Tue,Mezem,Avuba,1,,,,,,,
10/25/2016,Tue,Mezem,Shiver Nebula,3,,,,,,,
10/25/2016,Tue,Mezem,Kontist,8,,,,,,,
10/25/2016,Tue,Mezem,WeWork PP,1,,,,,,,
10/25/2016,Tue,Mezem,Dojo Madness,4,,,,,,,
10/25/2016,Tue,Mezem,Mahren Immobilien,17,,,,,,,
10/25/2016,Tue,Mezem,Shopkick,11,,,,,,,
10/25/2016,Tue,Mezem,Klickrent,7,,,,,,,
10/25/2016,Tue,Le Bon,Connor Murphy,15,,,,,,,
10/26/2016,Wed,Le Bon,Mindspace,2,,,,,,,
10/26/2016,Wed,Le Bon,freshdesk,5,,,,,,,
10/26/2016,Wed,Le Bon,Avuba,1,,,,,,,
10/26/2016,Wed,Le Bon,Kontist,8,,,,,,,
10/26/2016,Wed,Le Bon,WeWork PP,3,,,,,,,
10/26/2016,Wed,Le Bon,Dojo Madness,4,,,,,,,
10/26/2016,Wed,Le Bon,Mahren Immobilien,19,,,,,,,
10/26/2016,Wed,Le Bon,Companisto,18,,,,,,,
10/26/2016,Wed,Le Bon,Shopkick,9,,,,,,,
10/26/2016,Wed,Le Bon,Shiver Nebula,0,,,,,,,
10/27/2016,Thu,Chutnify,Shiver Nebula,4,,,,,,,
10/27/2016,Thu,Chutnify,WeWork PP,1,,,,,,,
10/27/2016,Thu,Chutnify,Kontist,9,,,,,,,
10/27/2016,Thu,Chutnify,Dojo Madness,3,,,,,,,
10/27/2016,Thu,Chutnify,Klickrent,7,,,,,,,
10/27/2016,Thu,Chutnify,Mahren Immobilien,21,,,,,,,
10/27/2016,Thu,Chutnify,Shopkick,10,,,,,,,
10/27/2016,Thu,Chutnify,KIWI.KI,26,,,,,,,
10/28/2016,Fri,Rises Delicacies,Shiver Nebula,3,,,,,,,
10/28/2016,Fri,Rises Delicacies,WeWork PP,1,,,,,,,
10/28/2016,Fri,Rises Delicacies,Dojo Madness,2,,,,,,,
10/28/2016,Fri,Rises Delicacies,Mahren Immobilien,17,,,,,,,
10/28/2016,Fri,Rises Delicacies,Shopkick,11,,,,,,,
10/31/2016,Mon,Acht & Dreissig,Horeca,12,,,,,,,
10/31/2016,Mon,Acht & Dreissig,Shiver Nebula,5,,,,,,,
10/31/2016,Mon,Acht & Dreissig,Dojo Madness,1,,,,,,,
10/31/2016,Mon,Acht & Dreissig,Mahren Immobilien,19,,,,,,,
10/31/2016,Mon,Acht & Dreissig,Shopkick,13,,,,,,,
10/31/2016,Mon,Acht & Dreissig,KIWI.KI (Individuals),1,,,,,,,
11/01/2016,Tue,Djimalaya,Shiver Nebula,2,,,,,,,
11/01/2016,Tue,Djimalaya,WeWork PP,2,,,,,,,
11/01/2016,Tue,Djimalaya,Dojo Madness,3,,,,,,,
11/01/2016,Tue,Djimalaya,Mahren Immobilien,23,,,,,,,
11/01/2016,Tue,Djimalaya,Shopkick,15,,,,,,,
11/01/2016,Tue,Djimalaya,KIWI.KI,1,,,,,,,
11/02/2016,Wed,Chupenga,Gamewheel,17,,,,,,,
11/02/2016,Wed,Chupenga,Mahren Immobilien,18,,,,,,,
11/02/2016,Wed,Chupenga,Shopkick,12,,,,,,,
11/02/2016,Wed,Chupenga,Companisto,16,,,,,,,
11/02/2016,Wed,Chupenga,Dojo Madness,3,,,,,,,
11/02/2016,Wed,Chupenga,WeWork PP,3,,,,,,,
11/02/2016,Wed,Chupenga,Shiver Nebula,0,,,,,,,
11/02/2016,Wed,Chupenga,Class Method,1,,,,,,,
11/02/2016,Wed,Chupenga,Mindspace,5,,,,,,,
11/02/2016,Wed,Chupenga,Kontist,6,,,,,,,
11/03/2016,Thu,Chupenga,KIWI.KI,26,,,,,,,
11/03/2016,Thu,Sam Yuk Gu,Mahren Immobilien,25,,,,,,,
11/03/2016,Thu,Sam Yuk Gu,Shopkick,13,,,,,,,
11/03/2016,Thu,Sam Yuk Gu,Dojo Madness,3,,,,,,,
11/03/2016,Thu,Sam Yuk Gu,WeWork PP,1,,,,,,,
11/03/2016,Thu,Sam Yuk Gu,Kontist,7,,,,,,,
11/03/2016,Thu,Sam Yuk Gu,Shiver Nebula,0,,,,,,,
11/04/2016,Fri,Koshary Lux,KIWI.KI,9,,,,,,,
11/04/2016,Fri,Koshary Lux,Mahren Immobilien,22,,,,,,,
11/04/2016,Fri,Koshary Lux,Shopkick,12,,,,,,,
11/04/2016,Fri,Koshary Lux,Dojo Madness,2,,,,,,,
11/04/2016,Fri,Koshary Lux,WeWork PP,2,,,,,,,
11/04/2016,Fri,Koshary Lux,Career Foundry,43,,,,,,,
11/04/2016,Fri,Koshary Lux,Shiver Nebula,2,,,,,,,
11/07/2016,Mon,Berlin Burrito,Shiver Nebula,1,,,,,,,
11/07/2016,Mon,Berlin Burrito,Mahren Immobilien,16,,,,,,,
11/07/2016,Mon,Berlin Burrito,Shopkick,12,,,,,,,
11/07/2016,Mon,Berlin Burrito,Dojo Madness,3,,,,,,,
11/08/2016,Tue,Le Bon,Shiver Nebula,4,,,,,,,
11/08/2016,Tue,Le Bon,Mahren Immobilien,23,,,,,,,
11/08/2016,Tue,Le Bon,Shopkick,15,,,,,,,
11/08/2016,Tue,Le Bon,Dojo Madness,3,,,,,,,
11/08/2016,Tue,Le Bon,Wework PP,1,,,,,,,
11/08/2016,Tue,Le Bon,Kontist,8,,,,,,,
11/08/2016,Tue,Le Bon,Jovoto,2,,,,,,,
11/08/2016,Tue,Le Bon,Airbnb,46,,,,,,,
11/09/2016,Wed,Djimalaya,Mindspace,1,,,,,,,
11/09/2016,Wed,Djimalaya,freshdesk,2,,,,,,,
11/09/2016,Wed,Djimalaya,Avuba,1,,,,,,,
11/09/2016,Wed,Djimalaya,Kontist,8,,,,,,,
11/09/2016,Wed,Djimalaya,WeWork PP,2,,,,,,,
11/09/2016,Wed,Djimalaya,Mahren Immobilien,24,,,,,,,
11/09/2016,Wed,Djimalaya,Shopkick,18,,,,,,,
11/09/2016,Wed,Djimalaya,Dojo Madness,1,,,,,,,
11/09/2016,Wed,Djimalaya,Companisto,20,,,,,,,
11/09/2016,Wed,Djimalaya,Mediamath,11,,,,,,,
11/09/2016,Wed,Djimalaya,Wework HM Popup,7,,,,,,,
11/09/2016,Wed,Koshary Lux,Orderbird,5,,,,,,,
11/09/2016,Wed,Koshary Lux,Shiver Nebula,0,,,,,,,
11/10/2016,Thu,Mezem,Avuba,2,,,,,,,
11/10/2016,Thu,Mezem,Kontist,12,,,,,,,
11/10/2016,Thu,Mezem,WeWork PP,1,,,,,,,
11/10/2016,Thu,Mezem,Mahren Immobilien,14,,,,,,,
11/10/2016,Thu,Mezem,Shopkick,13,,,,,,,
11/10/2016,Thu,Mezem,Dojo Madness,1,,,,,,,
11/10/2016,Thu,Mezem,Jovoto,2,,,,,,,
11/10/2016,Thu,Mezem,KIWI.KI,27,,,,,,,
11/10/2016,Thu,Mezem,Zalando,11,,,,,,,
11/10/2016,Thu,Mezem,Wework HM Popup,8,,,,,,,
11/11/2016,Fri,Chutnify,Shiver Nebula,1,,,,,,,
11/11/2016,Fri,Chutnify,Mahren Immobilien,21,,,,,,,
11/11/2016,Fri,Chutnify,Shopkick,13,,,,,,,
11/11/2016,Fri,Chutnify,Dojo Madness,1,,,,,,,
11/11/2016,Fri,Chutnify,Mediamath,9,,,,,,,
11/11/2016,Fri,Chutnify,Amorelie POP UP,14,,,,,,,
11/14/2016,Mon,Chupenga,Shiver Nebula,2,,,,,,,
11/14/2016,Mon,Chupenga,Mahren Immobilien,12,,,,,,,
11/14/2016,Mon,Chupenga,Shopkick,9,,,,,,,
11/14/2016,Mon,Chupenga,Dojo Madness,3,,,,,,,
11/14/2016,Mon,Chupenga,KIWI.KI (Individuals),4,,,,,,,
11/14/2016,Mon,Chupenga,Zalando,7,,,,,,,
11/14/2016,Mon,Koshary Lux,Connor Murphy,15,,,,,,,
11/15/2016,Tue,Djimalaya,Shiver Nebula,3,,,,,,,
11/15/2016,Tue,Djimalaya,Mahren Immobilien,18,,,,,,,
11/15/2016,Tue,Djimalaya,Shopkick,11,,,,,,,
11/15/2016,Tue,Djimalaya,Dojo Madness,2,,,,,,,
11/15/2016,Tue,Chupenga,Smava FF,9,,,,,,,
11/15/2016,Tue,Chupenga,Smava KS,17,,,,,,,
11/15/2016,Tue,Djimalaya,Kontist,7,,,,,,,
11/15/2016,Tue,Djimalaya,Avuba,1,,,,,,,
11/15/2016,Tue,Djimalaya,WhiteMatter Labs,10,,,,,,,
11/16/2016,Wed,Beets & Roots,Shiver Nebula,0,,,,,,,
11/16/2016,Wed,Beets & Roots,Mahren Immobilien,20,,,,,,,
11/16/2016,Wed,Beets & Roots,Shopkick,11,,,,,,,
11/16/2016,Wed,Beets & Roots,Dojo Madness,4,,,,,,,
11/16/2016,Wed,Beets & Roots,Smava FF,8,,,,,,,
11/16/2016,Wed,Beets & Roots,Smava KS,19,,,,,,,
11/16/2016,Wed,Beets & Roots,freshdesk,7,,,,,,,
11/16/2016,Wed,Beets & Roots,Class Method,2,,,,,,,
11/16/2016,Wed,Beets & Roots,Kontist,10,,,,,,,
11/16/2016,Wed,Beets & Roots,Mediamath,10,,,,,,,
11/16/2016,Wed,Beets & Roots,Companisto,15,,,,,,,
11/16/2016,Wed,Beets & Roots,Newstore,61,,,,,,,
11/16/2016,Wed,Beets & Roots,Amorelie,1,,,,,,,
11/17/2016,Thu,Mezem,Shiver Nebula,2,,,,,,,
11/17/2016,Thu,Mezem,Mahren Immobilien,16,,,,,,,
11/17/2016,Thu,Mezem,Shopkick,7,,,,,,,
11/17/2016,Thu,Mezem,Dojo Madness,2,,,,,,,
11/17/2016,Thu,Le Bon,Smava FF,9,,,,,,,
11/17/2016,Thu,Le Bon,Smava KS,15,,,,,,,
11/17/2016,Thu,Mezem,Avuba,1,,,,,,,
11/17/2016,Thu,Mezem,Kontist,7,,,,,,,
11/17/2016,Thu,Mezem,WeWork PP,1,,,,,,,
11/17/2016,Thu,Mezem,Casper,24,,,,,,,
11/17/2016,Thu,Mezem,Newstore,67,,,,,,,
11/17/2016,Thu,Le Bon,EMPAUA,5,,,,,,,
11/17/2016,Thu,Le Bon,KIWI.KI,25,,,,,,,
11/18/2016,Fri,Sam Yuk Gu,Shiver Nebula,3,,,,,,,
11/18/2016,Fri,Sam Yuk Gu,Mahren Immobilien,24,,,,,,,
11/18/2016,Fri,Sam Yuk Gu,Shopkick,13,,,,,,,
11/18/2016,Fri,Sam Yuk Gu,Dojo Madness,1,,,,,,,
11/18/2016,Fri,Mezem,Smava FF,7,,,,,,,
11/18/2016,Fri,Mezem,Smava KS,10,,,,,,,
11/18/2016,Fri,Sam Yuk Gu,Amorelie,5,,,,,,,
11/18/2016,Fri,Sam Yuk Gu,Career Foundry,48,,,,,,,
11/18/2016,Fri,Sam Yuk Gu,Newstore (individuals),21,,,,,,,
11/18/2016,Fri,Sam Yuk Gu,EMPAUA,5,,,,,,,
11/18/2016,Fri,Sam Yuk Gu,Mediamath,10,,,,,,,
11/18/2016,Fri,Sam Yuk Gu,METRO C&C,6,,,,,,,
11/21/2016,Mon,Restaurant 38,Smava KS,13,,,,,,,
11/21/2016,Mon,Restaurant 38,Smava FF,8,,,,,,,
11/21/2016,Mon,Restaurant 38,Dojo Madness,1,,,,,,,
11/21/2016,Mon,Restaurant 38,Shiver Nebula,5,,,,,,,
11/21/2016,Mon,Restaurant 38,Mahren Immobilien,17,,,,,,,
11/21/2016,Mon,Restaurant 38,Shopkick,11,,,,,,,
11/21/2016,Mon,Restaurant 38,KIWI.KI (Individuals),3,,,,,,,
11/21/2016,Mon,Restaurant 38,Amorelie,1,,,,,,,
11/22/2016,Tue,Koshary Lux,Smava KS,20,,,,,,,
11/22/2016,Tue,Koshary Lux,Smava FF,8,,,,,,,
11/22/2016,Tue,Koshary Lux,Shiver Nebula,0,,,,,,,
11/22/2016,Tue,Koshary Lux,Kontist,8,,,,,,,
11/22/2016,Tue,Koshary Lux,Dojo Madness,1,,,,,,,
11/22/2016,Tue,Koshary Lux,Mahren Immobilien,21,,,,,,,
11/22/2016,Tue,Koshary Lux,Shopkick,13,,,,,,,
11/22/2016,Tue,Koshary Lux,KPMG,9,,,,,,,
11/22/2016,Tue,Koshary Lux,Newstore (individuals),2,,,,,,,
11/22/2016,Tue,Koshary Lux,EMPAUA,7,,,,,,,
11/22/2016,Tue,Koshary Lux,Techstars Program,1,,,,,,,
11/22/2016,Tue,Beets & Roots,Connor Murphy,15,,,,,,,
11/23/2016,Wed,Chutnify,Smava KS,22,,,,,,,
11/23/2016,Wed,Chutnify,Smava FF,9,,,,,,,
11/23/2016,Wed,Chutnify,Shiver Nebula,3,,,,,,,
11/23/2016,Wed,Chutnify,Kontist,6,,,,,,,
11/23/2016,Wed,Chutnify,Dojo Madness,2,,,,,,,
11/23/2016,Wed,Chutnify,Mahren Immobilien,17,,,,,,,
11/23/2016,Wed,Chutnify,Shopkick,12,,,,,,,
11/23/2016,Wed,Chutnify,Companisto,13,,,,,,,
11/23/2016,Wed,Chutnify,Mindspace,1,,,,,,,
11/23/2016,Wed,Chutnify,freshdesk,3,,,,,,,
11/23/2016,Wed,Chutnify,EMPAUA,8,,,,,,,
11/23/2016,Wed,Chutnify,DCMN,6,,,,,,,
11/23/2016,Wed,Chutnify,Mediamath,8,,,,,,,
11/23/2016,Wed,Chutnify,Immokey (Mahren II),2,,,,,,,
11/24/2016,Thu,Le Bon,Smava KS,17,,,,,,,
11/24/2016,Thu,Le Bon,Smava FF,4,,,,,,,
11/24/2016,Thu,Le Bon,Horeca,4,,,,,,,
11/24/2016,Thu,Le Bon,Shiver Nebula,3,,,,,,,
11/24/2016,Thu,Le Bon,Kontist,6,,,,,,,
11/24/2016,Thu,Le Bon,Dojo Madness,2,,,,,,,
11/24/2016,Thu,Le Bon,DCMN,5,,,,,,,
11/24/2016,Thu,Le Bon,Immokey (Mahren II),4,,,,,,,
11/24/2016,Thu,Le Bon,Mahren Immobilien,13,,,,,,,
11/24/2016,Thu,Le Bon,Shopkick,12,,,,,,,
11/24/2016,Thu,Sam Yuk Gu,kiwi.ki,27,,,,,,,
11/24/2016,Thu,Le Bon,Gamewheel,0,,,,,,,
11/25/2016,Fri,Chupenga,Smava KS,7,,,,,,,
11/25/2016,Fri,Chupenga,Smava FF,3,,,,,,,
11/25/2016,Fri,Chupenga,Horeca,2,,,,,,,
11/25/2016,Fri,Chupenga,Shiver Nebula,3,,,,,,,
11/25/2016,Fri,Chupenga,Dojo Madness,1,,,,,,,
11/25/2016,Fri,Chupenga,Mediamath,10,,,,,,,
11/25/2016,Fri,Chupenga,Immokey (Mahren II),5,,,,,,,
11/25/2016,Fri,Chupenga,Mahren Immobilien,13,,,,,,,
11/25/2016,Fri,Chupenga,Shopkick,6,,,,,,,
11/25/2016,Fri,Chupenga,Newstore (individuals),5,,,,,,,
11/25/2016,Fri,Chupenga,Amorelie,4,,,,,,,
11/28/2016,Mon,Coma,Smava KS,11,,,,,,,
11/28/2016,Mon,Coma,Smava FF,4,,,,,,,
11/28/2016,Mon,Coma,Shiver Nebula,3,,,,,,,
11/28/2016,Mon,Coma,Dojo Madness,2,,,,,,,
11/28/2016,Mon,Coma,Immokey (Mahren II),6,,,,,,,
11/28/2016,Mon,Coma,Mahren Immobilien,16,,,,,,,
11/28/2016,Mon,Coma,Shopkick,14,,,,,,,
11/28/2016,Mon,Coma,kiwi.ki,4,,,,,,,
11/28/2016,Mon,Coma,amorelie,1,,,,,,,
11/29/2016,Tue,Mezem,Smava KS,21,,,,,,,
11/29/2016,Tue,Mezem,Smava FF,6,,,,,,,
11/29/2016,Tue,Mezem,Mahren Immobilien,16,,,,,,,
11/29/2016,Tue,Mezem,Immokey (Mahren II),5,,,,,,,
11/29/2016,Tue,Mezem,Shopkick,9,,,,,,,
11/29/2016,Tue,Mezem,Shiver Nebula,4,,,,,,,
11/29/2016,Tue,Mezem,Kontist,8,,,,,,,
11/29/2016,Tue,Mezem,Dojo Madness,3,,,,,,,
11/29/2016,Tue,Mezem,DCMN,4,,,,,,,
11/29/2016,Tue,Mezem,Mediamath,11,,,,,,,
11/29/2016,Tue,Mezem,Newstore (individuals),3,,,,,,,
11/29/2016,Tue,Mezem,EMPAUA,5,,,,,,,
11/29/2016,Tue,Chupenga,Connor Murphy,15,,,,,,,
11/30/2016,Wed,Beets & Roots,Glispa,8,,,,,,,
11/30/2016,Wed,Sam Yuk Gu,freshdesk,6,,,,,,,
11/30/2016,Wed,Sam Yuk Gu,Smava KS,20,,,,,,,
11/30/2016,Wed,Sam Yuk Gu,Smava FF,8,,,,,,,
11/30/2016,Wed,Sam Yuk Gu,Mahren Immobilien,19,,,,,,,
11/30/2016,Wed,Sam Yuk Gu,Immokey (Mahren II),8,,,,,,,
11/30/2016,Wed,Sam Yuk Gu,Shopkick,13,,,,,,,
11/30/2016,Wed,Sam Yuk Gu,Shiver Nebula,4,,,,,,,
11/30/2016,Wed,Sam Yuk Gu,Kontist,9,,,,,,,
11/30/2016,Wed,Sam Yuk Gu,Dojo Madness,2,,,,,,,
11/30/2016,Wed,Sam Yuk Gu,Mediamath,15,,,,,,,
11/30/2016,Wed,Sam Yuk Gu,Companisto,17,,,,,,,
11/30/2016,Wed,Sam Yuk Gu,EMPAUA,5,,,,,,,
12/01/2016,Thu,Beets & Roots,Smava KS,12,,,,,,,
12/01/2016,Thu,Beets & Roots,Smava FF,4,,,,,,,
12/01/2016,Thu,Beets & Roots,Mahren Immobilien,19,,,,,,,
12/01/2016,Thu,Beets & Roots,Immokey (Mahren II),6,,,,,,,
12/01/2016,Thu,Beets & Roots,Shopkick,12,,,,,,,
12/01/2016,Thu,Beets & Roots,Shiver Nebula,0,,,,,,,
12/01/2016,Thu,Beets & Roots,Mediamath,11,,,,,,,
12/01/2016,Thu,Beets & Roots,Casper,28,,,,,,,
12/01/2016,Thu,Beets & Roots,WeWork PP,1,,,,,,,
12/01/2016,Thu,Beets & Roots,Dojo Madness,4,,,,,,,
12/01/2016,Thu,Beets & Roots,kiwi.ki,29,,,,,,,
12/01/2016,Thu,Beets & Roots,amorelie,1,,,,,,,
12/01/2016,Thu,Beets & Roots,Techstars Program,2,,,,,,,
12/02/2016,Fri,Chupenga,Smava KS,14,,,,,,,
12/02/2016,Fri,Chupenga,Smava FF,5,,,,,,,
12/02/2016,Fri,Chupenga,Mahren Immobilien,12,,,,,,,
12/02/2016,Fri,Chupenga,Immokey (Mahren II),3,,,,,,,
12/02/2016,Fri,Chupenga,Shopkick,9,,,,,,,
12/02/2016,Fri,Chupenga,Shiver Nebula,4,,,,,,,
12/02/2016,Fri,Chupenga,Mediamath,14,,,,,,,
12/02/2016,Fri,Chupenga,kiwi.ki,2,,,,,,,
12/02/2016,Fri,Chupenga,amorelie,3,,,,,,,
12/02/2016,Fri,Chupenga,Dojo Madness,1,,,,,,,
12/02/2016,Fri,Chupenga,Techstars Program,1,,,,,,,
12/02/2016,Fri,Chupenga,EMPAUA,4,,,,,,,
12/02/2016,Fri,Chupenga,Newstore (individuals),3,,,,,,,
12/02/2016,Fri,Chupenga,Career Foundry,42,,,,,,,
12/05/2016,Mon,Mezem,Bank für Sozialwirtschaft,5,,,,,,,
12/05/2016,Mon,Mezem,Smava KS,16,,,,,,,
12/05/2016,Mon,Mezem,Smava FF,6,,,,,,,
12/05/2016,Mon,Mezem,Mahren Immobilien,12,,,,,,,
12/05/2016,Mon,Mezem,Immokey (Mahren II),1,,,,,,,
12/05/2016,Mon,Mezem,Shopkick,6,,,,,,,
12/05/2016,Mon,Mezem,Dojo Madness,2,,,,,,,
12/05/2016,Mon,Mezem,Mediamath,12,,,,,,,
12/05/2016,Mon,Mezem,KIWI.KI (Individuals),3,,,,,,,
12/06/2016,Tue,Le Bon,WeWork HM POPUP,21,,,,,,,
12/06/2016,Tue,Le Bon,Smava KS,13,,,,,,,
12/06/2016,Tue,Le Bon,Smava FF,2,,,,,,,
12/06/2016,Tue,Le Bon,Mahren Immobilien,12,,,,,,,
12/06/2016,Tue,Le Bon,Immokey (Mahren II),4,,,,,,,
12/06/2016,Tue,Le Bon,Shopkick,8,,,,,,,
12/06/2016,Tue,Le Bon,Mediamath,13,,,,,,,
12/06/2016,Tue,Le Bon,Shiver Nebula,7,,,,,,,
12/06/2016,Tue,Le Bon,Kontist,7,,,,,,,
12/06/2016,Tue,Le Bon,Dojo Madness,5,,,,,,,
12/06/2016,Tue,Le Bon,DCMN,7,,,,,,,
